178648	0
148638	0
138125	0
48044	0
111527	0
168021	0
177110	0
95464	0
86444	0
26325	0
191297	0
202180	0
110565	0
46223	0
75033	0
182679	0
120280	0
77397	0
161134	0
80132	0
192257	0
133553	0
36650	0
105981	0
51072	0
16117	0
52752	0
170372	0
111413	0
9468	0
109854	0
91131	0
94516	0
158279	0
133947	0
41181	0
159885	0
58741	0
165497	0
176113	0
27743	0
46042	0
151970	0
35711	0
49396	0
105592	0
94764	0
31823	0
120305	0
15490	0
143610	0
93791	0
50371	0
189484	0
4944	0
35899	0
125026	0
56029	0
81641	0
129346	0
109743	0
55974	0
168289	0
110790	0
179746	0
27287	0
106178	0
105788	0
144536	0
192924	0
86856	0
57869	0
157913	0
136927	1
116059	0
167123	0
122300	0
59161	0
136642	0
25053	0
58831	0
102669	0
172143	0
87665	0
84437	0
109792	0
139905	0
148318	0
17939	0
140691	0
105204	0
169469	0
145105	0
40672	0
22809	0
50350	0
143157	0
40598	0
104982	0
181553	0
198477	0
192727	0
118020	0
71120	0
120392	0
122723	0
1972	0
91676	0
75686	0
33796	0
154078	0
199657	0
140054	0
148940	0
32972	0
192121	0
47353	0
160276	0
71056	0
41581	0
107432	0
65119	0
70495	0
12636	0
153678	0
66173	0
113328	0
73178	0
131508	0
176322	0
30866	0
47794	0
89347	0
100843	0
62107	0
13358	0
93360	0
163288	0
103532	0
125789	0
201028	0
47375	0
31439	0
135016	0
120794	0
196174	0
198056	0
91472	0
122868	0
165920	0
84813	0
77921	0
147997	0
156434	0
196694	0
165877	0
112237	0
84122	0
169301	0
696	0
67813	0
191173	0
173559	0
191013	0
45298	0
44749	0
96655	0
23091	0
18783	0
140901	0
134556	0
165586	0
197240	0
77888	0
9079	0
12817	0
143679	0
150116	0
3840	0
118305	0
97176	0
39327	0
102949	0
79339	0
12246	0
127638	0
193502	0
83252	0
112713	0
87790	0
54567	0
132563	0
88190	0
172888	0
161536	0
128048	0
166737	0
69135	0
137215	0
8292	1
85383	0
44624	0
4569	0
175763	0
200782	0
150792	0
31528	0
165642	0
118811	0
20747	0
84933	0
33263	0
158020	0
172660	0
16017	0
94444	0
155780	0
153924	0
100587	0
190237	0
95113	0
118549	0
188794	0
53066	0
81541	0
122165	0
6034	0
156844	0
30118	0
160712	0
52865	0
163112	0
149816	0
57223	0
16256	0
110899	0
83673	0
116336	0
110767	0
165376	0
95568	0
172152	0
71208	0
155659	0
21685	0
195150	0
3865	0
48708	0
80302	0
5077	0
142268	0
92869	0
164545	0
148609	0
25864	0
34264	0
133508	0
157065	0
60676	0
174623	0
176691	0
177582	0
62359	0
106208	0
184538	0
57702	0
126631	0
129798	0
61858	0
68682	0
44365	0
192372	0
172674	0
53033	0
187594	0
86682	0
73813	0
180406	0
46248	0
8695	0
4959	1
89854	0
101381	0
192913	0
163753	0
23265	0
94904	0
31613	0
11034	1
34904	0
8275	0
104417	0
56669	0
13888	0
85967	0
168711	0
180617	0
150470	0
156976	0
152546	0
202773	0
12591	0
95564	0
35329	0
123654	0
33454	0
98762	0
146337	0
109538	0
79493	0
116006	0
87347	0
52683	0
154066	0
141737	0
71954	0
156450	0
133504	0
12029	0
160487	0
66080	0
78308	0
161010	0
18682	0
22820	0
84057	0
106270	0
128354	0
33109	0
69017	0
197306	0
90484	0
31039	0
4737	0
55707	0
11521	0
5825	0
120501	0
142225	0
156545	0
13566	0
187912	0
70679	0
28647	0
35789	0
197932	0
140215	0
527	0
16322	0
38518	0
140517	0
114369	0
48834	0
64246	0
139949	0
49385	0
81558	0
51799	0
12668	0
156864	0
129129	0
256	1
72740	0
38730	0
56105	0
8973	0
100558	0
113393	0
181698	0
87608	0
94461	0
182338	0
82898	0
21255	0
147652	0
36594	0
53021	0
7260	0
197925	0
177885	0
172811	0
57569	0
166583	0
106484	0
5316	0
186063	1
70694	0
71311	0
52739	0
108046	0
117517	0
93272	0
88173	0
156814	0
41590	0
32773	0
24634	0
200843	0
145034	0
174771	0
171851	0
40738	0
92111	0
110787	0
179002	0
27646	0
35202	0
160	0
46667	0
48430	0
24504	0
193249	0
201266	0
96607	0
61902	0
182143	1
144047	0
173860	0
58581	0
176119	0
11405	0
86485	0
103572	0
68231	0
120045	0
15940	0
155916	0
79811	0
130950	0
92506	0
127302	0
201089	0
46074	0
143856	0
177219	0
9395	1
89394	0
13413	0
26927	0
174545	0
67064	0
165371	0
108241	0
175042	0
24761	0
166058	0
72676	0
30939	0
177438	0
53646	0
63164	0
173535	0
194370	0
164449	0
142243	0
38497	0
194357	0
64517	0
9653	1
4568	0
185188	0
58526	0
159991	0
92500	0
49043	0
74641	0
156747	0
157283	0
15247	0
184690	0
115376	0
71239	0
38754	0
43124	0
28755	0
139973	0
181205	0
61802	0
151564	0
98384	0
143770	0
82408	0
111410	0
19678	0
151292	0
148885	0
98859	0
102970	0
51896	0
96394	0
157188	0
15737	0
52652	0
166606	0
192856	0
151596	0
27423	0
77313	0
106616	0
18931	0
13483	0
143461	0
73493	0
38072	0
141212	0
118644	0
80508	0
134713	0
76840	0
196625	0
26154	0
117292	0
163216	0
32955	0
61307	0
201986	0
97179	0
12922	0
146661	0
168393	0
172753	0
179995	0
21606	0
34655	0
99465	0
85248	0
61710	0
116200	0
9532	0
64970	0
153449	0
185053	0
32710	0
122382	0
148644	0
185768	0
38644	0
142985	0
73822	1
59654	0
113598	0
1627	0
148864	0
43658	0
23303	0
69938	0
158412	0
134439	0
30364	0
201740	0
160496	0
105706	0
197601	0
74184	0
26276	0
172170	0
121762	0
189569	0
115150	0
29343	0
97894	0
6938	0
33939	0
61133	0
164171	0
5744	0
24824	0
107474	0
5550	0
13319	1
116046	0
189311	0
53526	0
79348	0
167792	0
38112	0
137147	0
120612	0
97844	0
62480	0
120589	0
140479	0
89507	0
186637	0
60957	0
6750	0
17321	0
50761	0
63461	0
153091	0
16840	0
143098	0
1345	0
111412	0
41550	0
61792	0
116329	0
40155	0
13584	0
184182	0
167362	0
126232	0
45393	0
171150	0
202577	0
30763	0
153057	0
196453	0
42922	0
18557	0
139872	0
111101	0
119251	0
185524	0
54962	0
85732	0
177958	0
153260	0
17007	0
901	0
127136	0
68523	0
186587	0
109172	0
163541	0
160357	0
172580	0
82396	0
142227	0
173928	0
75679	0
6788	0
179184	0
28628	0
194184	0
63243	0
45297	0
33589	0
90278	0
145852	0
135513	0
185102	0
25315	0
119420	0
30101	0
29381	0
130684	0
81601	0
138488	0
39598	0
95300	0
108763	0
47388	0
130783	0
134484	0
110209	0
142211	0
197717	0
132382	0
120682	0
47449	0
118872	0
118576	0
174302	0
155902	0
195308	0
52028	0
38315	0
58931	0
84580	0
52316	1
3498	1
109417	0
167238	0
187825	0
142705	0
194816	0
101163	0
97480	0
39578	0
101782	0
85868	0
147918	0
80261	1
184874	0
152639	0
129049	0
116963	0
93549	0
35376	0
202679	0
64973	0
55582	0
172817	0
40931	0
200800	0
117801	0
86174	0
201853	0
154448	0
118120	0
164850	0
149201	0
102255	0
74405	0
11199	0
140752	0
93004	0
200368	0
1060	0
137905	0
39462	0
33902	0
108985	0
167252	0
140963	0
89766	0
67420	0
130050	0
110274	0
132447	0
169789	0
169865	0
109086	0
198004	0
193144	0
178357	0
4453	0
69515	0
14373	0
133022	0
143843	0
126540	0
87688	0
117899	0
190447	0
134287	0
182920	0
62700	0
28353	0
177709	0
176577	0
140605	0
925	0
156218	0
136396	0
36423	0
109622	0
138319	0
161027	0
142298	0
171818	0
75533	0
198562	0
153869	0
33377	0
94233	0
72887	0
109311	0
97330	0
120804	0
176074	0
149663	0
9925	1
186407	0
177206	0
180087	0
144717	0
175941	0
48791	0
6602	0
100150	0
68801	0
135648	0
188125	0
184632	0
72171	0
114333	0
182060	0
30569	0
23162	0
159108	0
154380	0
25411	0
26220	0
65330	0
179437	0
118116	0
46919	0
160967	0
145720	0
27029	0
7685	0
65326	0
97910	0
169325	0
46507	0
90445	0
128840	0
158933	0
123340	0
156190	0
108679	0
95423	0
144450	0
61156	0
158107	0
85097	0
147229	0
84423	0
140830	0
126555	0
118556	0
63719	0
189782	0
75394	0
61421	0
26555	0
144665	0
21375	0
61135	1
168531	0
158352	0
71592	0
187518	0
88710	0
98730	0
11133	0
141045	0
19590	0
95340	0
103793	0
98178	0
3639	0
27921	0
22106	0
68593	0
86482	0
69206	0
129770	0
13898	0
99601	0
59889	0
182680	0
129076	0
165435	0
123342	0
74789	0
49989	0
122106	0
191233	0
103622	0
14401	0
58807	0
35529	0
50459	0
190201	0
103401	0
53992	0
44195	0
185818	0
96311	0
117343	0
44500	0
121102	0
142213	0
133593	0
139959	0
133844	0
167686	0
81543	0
142948	0
190559	0
46361	0
41394	0
145138	0
168693	0
200439	0
93483	0
107082	0
104564	0
193828	0
30160	0
137855	0
73124	0
92267	0
85411	0
75110	0
127085	0
29861	0
175682	0
36305	0
140609	0
17778	0
186509	0
195618	0
157920	0
90005	0
155614	0
193275	0
51192	0
186496	0
58057	0
192153	0
41917	0
142568	0
165635	0
56075	0
62899	0
85777	0
129089	0
171228	0
93656	0
55429	0
94629	0
152420	0
17176	0
109965	0
141727	0
9098	0
49660	0
122830	0
95680	0
133655	0
96965	0
140705	0
122801	0
27699	0
129633	0
194739	0
6257	0
61025	0
187114	0
168372	0
2040	0
118742	0
183789	0
104382	0
155497	0
180803	0
149024	0
38427	0
72566	0
195855	0
196150	0
133831	0
187377	0
49394	0
179351	0
94082	0
79222	0
2010	1
194720	0
110162	0
93202	0
171760	0
191432	0
144730	0
136088	0
202572	0
76095	0
20996	0
105178	0
64227	0
144463	0
25082	0
167228	0
161172	0
191054	0
36590	0
56107	0
199050	0
128347	0
123150	0
52766	0
124908	0
121630	0
135430	0
138056	0
31972	0
102614	0
91012	0
68503	0
65716	0
98346	0
88415	0
38573	0
86442	0
5356	0
32626	0
165016	0
175580	0
104491	0
139348	0
57973	0
41644	0
168029	0
33641	0
176244	0
198151	0
63812	0
68072	0
37225	0
4965	0
14876	0
47386	0
44463	0
118698	0
132850	0
121673	0
192439	0
200455	0
39838	0
159417	0
43939	0
153165	0
91403	0
192990	0
44022	0
39262	0
165910	0
114114	0
23213	0
18463	0
63694	0
96158	0
4814	0
61471	0
29221	0
94373	0
28818	0
139986	0
118787	0
141452	0
98485	0
33628	0
165713	0
34347	0
146149	0
110133	0
70125	0
135139	0
81509	0
77491	0
151610	0
176134	0
140262	0
193648	0
9968	0
149545	0
86009	0
49119	0
147630	0
79649	0
25042	0
47804	0
142111	0
134677	0
140512	0
33177	0
193430	0
39881	0
194808	0
124136	0
174985	0
174877	0
81635	0
200010	0
77051	0
195002	0
190487	0
174188	0
183542	0
13908	1
115864	0
49274	0
190608	0
73682	0
69146	0
171571	0
33296	0
61518	0
136951	0
25611	0
120614	0
146956	0
57305	0
102778	0
170429	0
91805	0
30202	0
12427	0
83440	0
116796	0
45643	0
171865	0
49124	0
10293	0
183363	0
203110	0
13740	0
57756	0
25097	0
6186	0
24580	0
14166	0
184062	0
167406	0
58678	0
72247	0
91093	0
202381	0
85460	0
134904	0
147304	0
126666	0
110056	0
189843	0
17790	0
195376	0
189660	0
133460	0
92472	0
138665	0
197388	0
90983	0
56369	0
127005	0
201279	0
114277	0
45125	0
101158	0
202565	0
18435	0
63015	0
115314	0
184161	0
6192	0
188306	0
179606	0
23634	0
82153	0
172098	0
87666	0
202029	0
111710	0
52401	0
138338	0
113791	0
114721	0
34136	0
92934	0
57479	0
172747	0
97402	0
35555	0
178326	0
180689	0
19565	0
36820	0
48895	0
139513	0
198285	0
152920	0
150907	0
165893	0
140565	0
121276	0
162020	0
122187	0
6027	0
305	0
53020	0
1256	0
113145	0
41264	0
93862	0
32992	0
100504	0
57779	0
111747	0
13613	0
44396	0
71611	0
169702	0
113321	0
104827	0
44860	0
71495	0
171029	0
73972	0
195175	0
127963	0
150463	0
42210	0
118332	0
115448	0
27911	0
122887	0
36152	0
189571	0
15562	0
131314	0
154206	0
133291	0
181058	0
36657	0
77530	0
169903	0
112547	0
159398	0
14343	0
86710	0
72970	0
40580	0
3150	0
48657	0
30191	0
131567	0
79655	0
23405	0
34403	0
142169	0
82547	0
90233	0
162638	0
106149	0
44382	0
166759	0
78028	0
112697	0
108221	0
33118	0
155791	0
37941	0
124737	0
44609	0
58146	0
32196	0
145135	0
120932	0
200480	0
158520	0
169349	0
178885	0
96732	0
44865	0
94060	0
82819	0
57236	0
200287	0
7965	0
11090	0
28660	0
111947	0
180277	0
83588	0
69381	0
159857	0
196817	0
145012	0
152126	0
140421	0
149946	0
130438	0
124514	0
39655	0
120132	0
53010	0
66102	0
30680	0
3125	1
133480	0
65961	0
49629	0
20732	0
59886	0
35424	0
102304	0
10879	0
70066	0
106408	0
186354	0
184806	0
45313	0
91491	0
181201	0
48809	0
165404	0
111896	0
122498	0
177359	0
132799	0
28520	0
108864	0
141176	0
149979	0
48753	0
63740	0
96639	0
83101	0
68674	0
179554	0
13315	0
149247	0
61681	0
109496	0
178542	0
105543	0
45470	0
109529	0
130763	0
133003	0
14412	0
73808	0
151522	0
99037	0
124747	0
127170	0
17847	0
14143	0
190858	0
155980	0
187443	0
74464	0
95310	0
48279	0
139703	0
85520	0
127468	0
2065	1
88072	0
8594	0
182169	0
96031	0
101306	0
55811	0
155378	0
51995	0
203401	0
34565	0
20025	0
202639	0
150169	0
71740	0
13630	0
111628	0
39687	0
41636	0
27272	0
56968	0
85527	0
141678	0
134730	0
113508	0
24665	0
105758	0
37768	0
122768	0
159993	0
177404	0
30014	0
164985	0
61400	0
27009	0
2235	0
194683	0
32721	0
163303	0
152441	0
159882	0
165909	0
163392	0
58545	0
161139	0
114659	0
8466	0
172035	0
86947	0
13148	0
100739	0
3989	1
55952	0
147129	0
78212	0
1126	0
5526	0
201313	0
58014	0
138727	0
52497	0
103359	0
167720	0
62627	0
194852	0
88560	0
126818	0
60225	0
143979	0
97587	0
114475	0
123067	0
11152	0
23898	0
127376	0
146267	0
86331	0
22421	0
64359	0
120473	0
89204	0
178234	0
166625	0
3410	0
81377	0
201879	0
86775	0
53350	0
22947	0
114815	0
39365	0
175822	0
71641	0
182876	0
58150	0
175269	0
177056	0
164981	0
21292	0
171940	0
139859	0
184889	0
159928	0
195437	0
11138	0
157957	0
72614	0
179199	0
18678	0
63671	0
58689	0
136842	0
100791	0
163822	0
196278	0
158636	0
148293	0
193711	0
95581	0
63714	0
48331	0
36780	0
132986	0
37795	0
178845	0
34499	0
23557	0
38245	0
38861	0
172315	0
147263	0
109387	0
59593	0
90118	0
30636	0
35847	0
165295	0
29769	0
168745	0
112625	0
164959	0
66873	0
41451	0
168606	0
60067	0
27724	0
72134	0
192283	0
9081	1
82697	0
36429	0
187405	0
117071	0
103316	0
102547	0
149766	0
45699	0
179506	0
168368	0
13746	0
186046	0
188682	0
62847	0
21688	0
95841	0
20848	0
170309	0
163790	0
154644	0
101904	0
138655	0
36436	0
197594	0
116736	0
157841	0
86186	0
40086	0
96312	0
56836	0
116318	0
194823	0
59303	0
38060	0
186411	0
50	0
40299	0
106249	0
130786	0
150696	0
110608	0
168719	0
153720	0
175563	0
106912	0
74036	0
24224	0
118799	0
27756	0
67922	0
5365	0
119976	0
16657	0
130067	0
100763	0
85256	0
63338	0
153040	0
152536	0
54344	0
91330	0
167636	0
106834	0
197971	0
43159	0
116298	0
174961	0
89039	0
105673	0
150183	0
36459	0
117674	0
64773	0
33558	0
198162	0
17293	0
87403	0
166054	0
101841	0
82931	0
188747	0
104549	0
127980	0
35047	0
188186	0
558	0
106454	0
170641	0
37477	0
81013	0
176760	0
48856	0
106544	0
39025	0
86592	0
32997	0
146217	0
12412	0
113731	0
153486	0
203286	0
181471	0
92958	0
64428	0
181946	0
10500	0
177020	0
99616	0
180422	0
6672	0
196958	0
15088	0
14201	0
86483	0
12073	0
46631	0
118503	1
114515	0
126515	0
73712	0
153483	0
179145	0
115906	0
118158	0
168381	0
75192	0
19426	0
101821	0
3477	1
145208	0
196204	0
70425	0
117230	0
191567	0
82950	0
85560	0
10178	0
45442	0
92139	0
23394	0
42781	0
92541	0
66327	0
38872	0
169570	0
114949	0
125520	0
116905	0
83717	0
183358	0
126402	0
48231	0
192223	0
109124	0
27102	0
194850	0
40408	0
125929	0
36767	0
121583	0
64714	0
90266	0
161143	0
185904	0
11291	0
146326	0
97617	0
124041	0
40985	0
176877	0
173830	0
105014	0
26135	0
46035	0
97954	0
152842	0
105822	0
130534	0
141951	0
119278	0
159806	0
54337	0
30228	0
53875	0
100203	0
102339	0
173723	0
58390	0
171084	0
12434	0
65333	0
76925	0
143037	0
135984	0
116551	0
156156	0
19715	0
12569	0
42151	0
30635	0
123875	0
145636	0
69459	0
58649	0
60884	0
53038	0
14206	0
80331	0
158296	0
3700	0
14800	0
124226	0
104451	0
50716	0
38455	0
173187	0
97654	0
184200	0
161284	0
189861	0
196788	0
86717	0
185570	0
57957	0
29846	0
46024	0
107043	0
171563	0
120282	0
3127	0
137708	0
125949	0
11506	0
199858	0
77370	0
113707	0
58162	0
30370	0
183333	0
141167	0
74809	0
32083	0
38355	0
49528	0
127946	0
60716	0
195826	0
110712	0
50636	0
16019	0
133630	0
106651	0
191924	0
132307	0
20420	0
115492	0
150368	0
120127	0
109363	0
199612	0
105791	0
133575	0
178410	0
77618	0
189001	0
182167	0
85008	0
36173	0
31981	0
81505	0
141511	0
78000	0
156786	0
107303	0
137990	0
107396	0
98391	0
202971	0
78818	0
152268	0
47476	0
28210	0
180091	0
14532	0
31930	0
136475	0
289	1
58873	0
162851	0
193540	0
59074	0
89921	0
203501	0
35306	0
72495	0
112854	0
157376	0
30404	0
52954	0
191900	0
80158	0
158799	0
196096	0
146655	0
100790	0
168263	0
54853	0
137534	0
72550	0
23646	0
19515	0
159540	0
189198	0
29823	0
41930	0
186943	0
190542	0
135836	0
150646	0
135454	0
70354	0
29488	0
76927	0
104346	0
177810	0
194995	0
126637	0
37874	0
118253	0
127580	0
129243	0
40775	0
51114	0
160483	0
195009	0
84695	0
19850	1
2399	0
4915	0
105626	0
181665	0
61699	0
93155	0
24462	0
160418	0
6196	0
85403	0
17875	0
9496	0
50866	0
22477	0
195875	0
117498	0
113433	0
77712	0
73084	0
191363	0
66295	0
6141	0
104144	0
28981	0
153312	0
20762	0
151369	0
198450	0
129136	0
143613	0
99008	0
111158	0
126168	0
74869	0
201386	0
1803	0
148856	0
112841	0
198038	0
152898	0
46204	0
3041	1
37447	0
103119	0
21739	0
173531	0
28143	0
90338	0
92217	0
102510	0
125859	0
54255	0
80056	0
25782	0
200906	0
145355	0
18574	0
195525	0
103222	0
54635	0
190364	0
32375	0
199350	0
35044	0
114272	0
193977	0
132454	0
173725	0
98731	0
15354	1
166292	0
101402	0
125598	0
101052	0
7442	0
55047	0
101583	0
56366	0
39645	0
79750	0
27563	0
202116	0
54942	0
81531	0
199695	0
42778	0
133872	0
193591	0
173719	0
194175	0
181661	0
16774	0
143097	0
97785	0
175157	0
65407	0
20145	0
119713	0
58560	0
51614	0
11733	0
189343	0
82446	0
115028	0
193170	0
74530	0
183987	0
65728	0
142007	0
170943	0
4660	0
140677	0
124050	0
188968	0
28229	0
163645	0
670	0
27947	0
119555	0
89538	0
133590	0
134430	0
203178	0
65701	0
102641	0
12595	0
194131	0
134136	0
91551	0
106716	0
44284	0
14656	0
162387	0
131231	0
35302	0
33709	0
90182	0
105422	0
103236	0
78374	0
51611	0
180836	0
143958	0
24135	0
112056	0
39602	0
89284	0
202610	0
200205	0
36842	0
130816	0
195060	0
191853	0
92582	0
12048	1
181048	0
43327	0
12507	0
166067	0
66060	0
90904	0
156822	0
190544	0
142149	0
33392	0
156896	0
172116	0
7961	1
18081	0
19816	0
31442	0
142395	0
196977	0
37986	0
104099	0
112078	0
118091	0
64511	0
33295	0
139942	0
86652	0
102553	0
175150	0
48197	0
87826	0
39344	0
112289	0
92135	0
128060	0
100955	0
26429	0
99189	0
82995	0
181045	0
167883	0
11316	0
109371	0
163224	0
4433	0
141596	0
96227	0
40253	0
150462	0
64515	0
105687	0
26174	0
85741	0
147528	0
132833	0
164085	0
121748	0
29536	0
8907	0
53968	0
63145	0
159794	0
182157	0
112902	0
79375	0
181998	0
46327	0
198908	0
82949	0
18772	1
40734	1
39236	0
195176	0
10556	0
159828	0
139005	0
99955	0
195241	0
95118	0
99263	0
76553	0
84508	0
70739	0
9042	0
72729	0
38772	0
179469	0
194621	0
89207	0
67762	0
146285	0
36632	0
106223	0
67355	0
124168	0
138328	0
91250	0
51911	0
56333	0
91583	0
104332	0
147994	0
111275	0
79345	0
136661	0
81964	0
167149	0
24523	0
93223	0
106623	0
42300	0
192871	0
67593	0
137195	0
105548	0
178310	0
18047	0
171144	0
120535	0
118100	0
132007	0
33675	0
187823	0
50381	0
121255	0
99728	0
103866	0
2540	0
5619	0
177363	0
124229	0
63491	0
162497	0
39473	0
160612	0
76375	0
148905	0
114839	0
50263	0
155033	0
48699	0
14216	0
106202	0
68635	0
30958	0
44213	0
27333	0
150323	0
85420	0
189264	1
53616	0
97352	0
7625	0
157238	0
164481	0
105875	0
143893	0
120356	0
90055	0
192480	0
16948	1
177743	0
92453	0
101024	0
83938	0
142828	0
38631	0
81526	0
43801	0
109005	0
24853	0
191039	0
190728	0
6598	0
196969	0
156724	0
153584	0
192156	0
194432	0
136188	0
102238	0
5699	0
4566	0
17366	0
42800	0
156199	0
108035	0
44797	0
136883	0
13751	0
174204	0
159039	0
68118	0
37406	0
76684	0
155210	0
160761	0
37654	1
91529	0
194986	0
119219	0
66610	0
145853	0
56846	0
72022	0
78676	0
124113	0
41541	0
10608	0
48429	0
22765	0
35927	0
119803	0
175160	0
113996	0
49856	0
169020	0
52023	0
113374	0
104096	0
161395	0
40000	0
191637	0
114078	0
177640	0
152808	0
3408	0
51873	0
175771	0
165756	0
181509	0
157481	0
96296	0
111263	0
81189	0
91063	0
30975	0
187656	0
189516	0
67910	0
50258	0
14409	0
40329	0
193028	0
5338	0
141015	0
178844	0
17271	0
41409	0
185620	0
196731	0
62111	0
114025	0
121059	1
119042	0
30511	0
196576	0
135845	0
23171	0
141098	0
191091	0
34538	0
84389	0
99630	0
175357	0
158043	0
157592	0
74944	0
58635	0
178963	0
156346	0
34338	0
165273	0
76474	0
26580	0
87704	0
41347	0
51026	0
33942	0
180410	0
160061	0
137414	0
108995	0
149450	0
196120	0
144780	0
120075	0
85556	0
92312	0
141097	0
159110	0
177478	0
119993	0
56311	0
82813	0
66216	0
125253	0
7704	0
157528	0
59285	0
2976	1
128056	0
78026	0
171256	0
182156	0
136110	0
193396	0
198888	0
103339	0
61147	0
123751	0
157713	0
45334	0
189452	0
203595	0
79120	0
17696	1
82317	0
137602	0
41214	0
107105	0
125730	0
13201	0
117267	0
25700	0
183574	0
45066	0
131749	0
102711	0
162853	0
175519	0
159216	0
53480	0
360	0
122267	0
161640	0
59619	0
196799	0
56004	0
147639	0
27978	0
82299	0
136464	0
99870	0
144158	0
91275	0
9086	0
192432	0
5951	0
138915	0
166527	0
110464	0
130540	0
167841	0
98846	0
116871	0
24322	0
112238	0
108355	0
38467	0
52099	0
98933	0
159073	0
153527	0
3579	0
194701	0
34789	0
123335	0
88210	0
72350	0
39071	0
132822	0
97070	0
142952	0
103216	0
143887	0
7788	1
182268	0
74977	0
64011	0
80465	0
27917	0
27817	0
200061	0
131865	0
56839	0
95927	0
180369	0
15674	1
113666	0
85316	0
12196	0
51479	0
105323	0
172428	0
98112	0
125936	0
85644	0
130568	0
82552	0
183466	0
197501	0
202802	0
85678	0
94419	0
137658	0
67486	0
153843	0
184624	0
181901	0
115132	0
141777	0
162476	0
72538	0
70175	0
176535	0
21864	0
177497	0
107845	0
65904	0
74579	0
11364	0
80383	0
88914	0
75806	0
149425	0
86237	0
6471	0
134435	0
18882	0
126148	0
11082	0
126885	0
96362	0
3615	0
140748	0
132743	0
148711	0
33614	0
37803	0
5546	0
1797	0
138030	0
119308	0
174026	0
74172	0
36083	0
183189	0
186474	0
156419	0
37486	0
6966	0
58119	0
126601	0
32457	0
116692	0
42846	0
60318	0
170197	0
118156	0
132019	0
18103	0
15877	0
173756	0
70896	0
2552	0
19948	0
91053	0
66262	0
116022	0
50313	0
154939	0
90837	0
7369	0
188114	0
109034	0
179880	0
68624	0
61261	0
112141	0
11550	0
17143	0
56254	0
154137	0
178387	0
122936	0
127191	0
179580	0
154432	0
162785	0
82351	0
105738	0
42329	0
6063	0
58062	0
144245	0
122479	0
36666	0
39023	0
34972	0
37585	0
121406	0
184158	0
46672	0
104660	0
10847	0
37705	0
199143	0
43055	0
29149	0
92273	0
48178	0
117312	0
45061	0
173879	0
53000	0
37750	0
59826	0
170687	0
171553	0
174426	0
67408	0
14063	1
156422	0
19839	0
81062	0
24341	0
159368	0
125911	0
134340	0
94905	0
196147	0
152111	0
24415	0
24408	0
148973	0
43202	0
130610	0
151063	0
65384	0
53986	0
128546	0
22680	0
97407	0
68721	0
78610	0
166098	0
172801	0
43251	0
168571	0
65035	0
102758	0
52637	0
24442	0
25758	0
158986	0
162397	0
8964	1
35986	0
31550	0
93225	0
150399	0
78178	0
46982	0
133383	0
111869	0
13931	0
89004	0
194301	0
16445	0
10510	0
87806	0
88620	0
88607	0
172382	0
157747	0
173563	0
176486	0
197503	0
189982	0
90489	0
107726	0
18843	0
7883	0
95119	0
147221	0
105387	0
137302	0
1769	0
147916	0
11254	0
129566	0
22812	0
111294	0
73177	0
158034	0
76779	0
81903	0
182177	0
200569	0
32156	0
17245	0
82755	0
123057	0
42066	0
153466	0
68598	0
185190	0
193156	0
4890	0
13012	0
170665	0
172726	0
142455	0
85884	0
120487	0
10509	0
157403	0
117323	0
69784	0
103545	0
141855	0
153617	0
141062	0
198622	0
75768	0
142928	0
14197	1
78527	0
77737	0
66225	0
194837	0
55152	0
99992	0
72658	0
121352	0
182418	0
51848	0
167352	0
103525	0
132301	0
60401	0
12113	0
201706	0
80304	0
37473	0
201041	0
185369	0
12448	0
154752	0
65612	0
105199	0
183519	0
161817	0
150605	0
184274	0
52457	0
194274	0
175295	0
115354	0
97662	0
20927	0
109413	0
102083	0
81301	0
166817	0
181386	0
132242	0
196176	0
189776	0
30881	0
44905	0
138874	0
150852	0
69829	0
69520	0
110727	0
114642	0
90181	0
91454	0
201752	0
24259	0
141373	0
82844	0
84945	0
138994	0
41348	0
158735	0
194940	0
108202	1
106451	0
64832	0
169291	0
75392	0
153684	0
60332	0
166654	0
68532	0
44096	0
135732	0
102571	0
120003	0
150701	0
139590	0
72081	0
197890	0
125895	0
152812	0
168720	0
22319	0
93338	0
108147	0
90242	0
129150	0
93264	0
198298	0
60941	0
109641	0
165886	0
203415	0
106061	0
131097	0
94638	0
100696	0
24707	0
78435	0
75219	0
96309	0
46808	0
34147	0
72474	0
110644	0
106921	0
52657	0
30149	0
124640	0
32981	0
182903	0
105912	0
202684	0
19180	0
57807	0
2470	0
4870	0
187014	0
131954	0
53046	0
45052	0
104884	0
131003	0
181351	0
27275	0
147915	0
73760	0
78371	0
174541	0
25928	0
13009	1
172380	0
132613	0
9332	0
145665	0
164437	0
1992	0
37336	0
177514	0
46828	0
35016	0
87564	0
89644	0
60293	0
183440	0
34998	0
77980	0
117627	0
141262	0
126937	0
185151	0
153100	0
63782	0
117428	0
84088	0
132475	0
147817	0
41540	0
196718	0
49382	0
41488	0
109515	0
28043	0
52056	0
168410	0
160902	0
193114	0
145495	0
29562	0
184649	0
79225	0
22136	0
81127	0
27705	0
36175	0
197966	0
2176	0
22521	0
14521	0
117976	0
23445	0
172304	0
43979	0
59048	0
50851	0
20075	0
43358	0
168334	0
2012	0
198677	0
75682	0
47133	0
131166	0
173759	0
124360	0
140584	0
44882	0
139006	0
23452	0
129873	0
2865	0
167913	0
147543	0
69884	0
37568	0
